Country Name2,Country Code2,Birth rate2,Internet users2
Aruba,ABW,10.244,78.9
Afghanistan,AFG,35.253,5.9
Angola,AGO,45.985,19.1
Albania,ALB,12.877,57.2
United Arab Emirates,ARE,11.044,88
Argentina,ARG,17.716,59.9
Armenia,ARM,13.308,41.9
Antigua and Barbuda,ATG,16.447,63.4
Australia,AUS,13.2,83
Austria,AUT,9.4,80.6188
Azerbaijan,AZE,18.3,58.7
Burundi,BDI,44.151,1.3
Belgium,BEL,11.2,82.1702
Benin,BEN,36.44,4.9
Burkina Faso,BFA,40.551,9.1
Bangladesh,BGD,20.142,6.63
Bulgaria,BGR,9.2,53.0615
Bahrain,BHR,15.04,90.0000397
"Bahamas, The",BHS,15.339,72
Bosnia and Herzegovina,BIH,9.062,57.79
Belarus,BLR,12.5,54.17
Belize,BLZ,23.092,33.6
Bermuda,BMU,10.4,95.3
Bolivia,BOL,24.236,36.94
Brazil,BRA,14.931,51.04
Barbados,BRB,12.188,73
Brunei Darussalam,BRN,16.405,64.5
Bhutan,BTN,18.134,29.9
Botswana,BWA,25.267,15
Central African Republic,CAF,34.076,3.5
Canada,CAN,10.9,85.8
Switzerland,CHE,10.2,86.34
Chile,CHL,13.385,66.5
China,CHN,12.1,45.8
Cote d'Ivoire,CIV,37.32,8.4
Cameroon,CMR,37.236,6.4
"Congo, Rep.",COG,37.011,6.6
Colombia,COL,16.076,51.7
Comoros,COM,34.326,6.5
Cabo Verde,CPV,21.625,37.5
Costa Rica,CRI,15.022,45.96
Cuba,CUB,10.4,27.93
Cayman Islands,CYM,12.5,74.1
Cyprus,CYP,11.436,65.4548
Czech Republic,CZE,10.2,74.1104
Germany,DEU,8.5,84.17
Djibouti,DJI,25.486,9.5
Denmark,DNK,10,94.6297
Dominican Republic,DOM,21.198,45.9
Algeria,DZA,24.738,16.5
Ecuador,ECU,21.07,40.35368423
"Egypt, Arab Rep.",EGY,28.032,29.4
Eritrea,ERI,34.8,0.9
Spain,ESP,9.1,71.635
Estonia,EST,10.3,79.4
Ethiopia,ETH,32.925,1.9
Finland,FIN,10.7,91.5144
Fiji,FJI,20.463,37.1
France,FRA,12.3,81.9198
"Micronesia, Fed. Sts.",FSM,23.511,27.8
Gabon,GAB,30.555,9.2
United Kingdom,GBR,12.2,89.8441
Georgia,GEO,13.332,43.3
Ghana,GHA,33.131,12.3
Guinea,GIN,37.337,1.6
"Gambia, The",GMB,42.525,14
Guinea-Bissau,GNB,37.503,3.1
Equatorial Guinea,GNQ,35.362,16.4
Greece,GRC,8.5,59.8663
Grenada,GRD,19.334,35
Greenland,GRL,14.5,65.8
Guatemala,GTM,27.465,19.7
Guam,GUM,17.389,65.4
Guyana,GUY,18.885,35
"Hong Kong SAR, China",HKG,7.9,74.2
Honduras,HND,21.593,17.8
Croatia,HRV,9.4,66.7476
Haiti,HTI,25.345,10.6
Hungary,HUN,9.2,72.6439
Indonesia,IDN,20.297,14.94
India,IND,20.291,15.1
Ireland,IRL,15,78.2477
"Iran, Islamic Rep.",IRN,17.9,29.95
Iraq,IRQ,31.093,9.2
Iceland,ISL,13.4,96.5468
Israel,ISR,21.3,70.8
Italy,ITA,8.5,58.4593
Jamaica,JAM,13.54,37.1
Jordan,JOR,27.046,41
Japan,JPN,8.2,89.71
Kazakhstan,KAZ,22.73,54
Kenya,KEN,35.194,39
Kyrgyz Republic,KGZ,27.2,23
Cambodia,KHM,24.462,6.8
Kiribati,KIR,29.044,11.5
"Korea, Rep.",KOR,8.6,84.77
Kuwait,KWT,20.575,75.46
Lao PDR,LAO,27.051,12.5
Lebanon,LBN,13.426,70.5
Liberia,LBR,35.521,3.2
Libya,LBY,21.425,16.5
St. Lucia,LCA,15.43,46.2
Liechtenstein,LIE,9.2,93.8
Sri Lanka,LKA,17.863,21.9
Lesotho,LSO,28.738,5
Lithuania,LTU,10.1,68.4529
Luxembourg,LUX,11.3,93.7765
Latvia,LVA,10.2,75.2344
"Macao SAR, China",MAC,11.256,65.8
Morocco,MAR,21.023,56
Moldova,MDA,12.141,45
Madagascar,MDG,34.686,3
Maldives,MDV,21.447,44.1
Mexico,MEX,19.104,43.46
"Macedonia, FYR",MKD,11.222,65.24
Mali,MLI,44.138,3.5
Malta,MLT,9.5,68.9138
Myanmar,MMR,18.119,1.6
Montenegro,MNE,11.616,60.31
Mongolia,MNG,24.275,20
Mozambique,MOZ,39.705,5.4
Mauritania,MRT,33.801,6.2
Mauritius,MUS,10.9,39
Malawi,MWI,39.459,5.05
Malaysia,MYS,16.805,66.97
Namibia,NAM,29.937,13.9
New Caledonia,NCL,17,66
Niger,NER,49.661,1.7
Nigeria,NGA,40.045,38
Nicaragua,NIC,20.788,15.5
Netherlands,NLD,10.2,93.9564
Norway,NOR,11.6,95.0534
Nepal,NPL,20.923,13.3
New Zealand,NZL,13.12,82.78
Oman,OMN,20.419,66.45
Pakistan,PAK,29.582,10.9
Panama,PAN,19.68,44.03
Peru,PER,20.198,39.2
Philippines,PHL,23.79,37
Papua New Guinea,PNG,28.899,6.5
Poland,POL,9.6,62.8492
Puerto Rico,PRI,10.8,73.9
Portugal,PRT,7.9,62.0956
Paraguay,PRY,21.588,36.9
French Polynesia,PYF,16.393,56.8
Qatar,QAT,11.94,85.3
Romania,ROU,8.8,49.7645
Russian Federation,RUS,13.2,67.97
Rwanda,RWA,32.689,9
Saudi Arabia,SAU,20.576,60.5
Sudan,SDN,33.477,22.7
Senegal,SEN,38.533,13.1
Singapore,SGP,9.3,81
Solomon Islands,SLB,30.578,8
Sierra Leone,SLE,36.729,1.7
El Salvador,SLV,17.476,23.1093
Somalia,SOM,43.891,1.5
Serbia,SRB,9.2,51.5
South Sudan,SSD,37.126,14.1
Sao Tome and Principe,STP,34.537,23
Suriname,SUR,18.455,37.4
Slovak Republic,SVK,10.1,77.8826
Slovenia,SVN,10.2,72.6756
Sweden,SWE,11.8,94.7836
Swaziland,SWZ,30.093,24.7
Seychelles,SYC,18.6,50.4
Syrian Arab Republic,SYR,24.043,26.2
Chad,TCD,45.745,2.3
Togo,TGO,36.08,4.5
Thailand,THA,11.041,28.94
Tajikistan,TJK,30.792,16
